,artist,album,text,name,year,written_before
30777,Karataş,Dağara Çikacağım,iki Türki Diyelum Ortaluğu Yikalum Gelin İle Dağmati Horona Bi Sokalum Alsun Nişanli Kizlar Duvağinun Telinden Kaynatada Söylensun Güzel Türkülerinden Güzel Türkülerinden müzik Takilari Taksunler Biraz Ara Verelum Gel Baklava Çalalum Gelin Camdan Girelum Horon Başini Çeker O Köyün Güzelleri Kaçarana Duğun Var Hayden Ordan Yukari Hayden Ordan Yukari müzik Yar Cilve Eder Bana Eski Yarum Darildi Damat Cebine Saldi Kemencemi Bayildi Havvam Horon Edeyi Hep Kizlarun Kolina O Ne Cazi Karidur Kiz Beğenur Oğlina Kiz Beğenur Oğlina müzik Anasi Hep Kollayi Yarumun Gözlerini Kaynanalar Horonda Basturur Bir Birini Gelinun Etrafini Sarmiş Arkadaşlari Hiç Biri Oynamayi Suzuliyi Yaşlari Suzuliyi Yaşlari müzik Akşam Kina Yakmişler Gelinun Ellerine Kaçamak Cevap Verur Damatun Sözlerine Su Geturun İslatun,Düğün,2008,0
22397,Ferdi Tayfur,Yoksun Kör Talih,Bir görüşlük gelseydin Gönlümün hücresine Biraz çare olsaydın Bitmeyen çilesine Senide Allah yarattı Benide Allah yarattı Sana gülen kör talih Beni neden hep ağlattı Adını kazıyorum Buz gibi duvarlara Güneş olup doğmadın Olmayan sabahlara Aydınlık dünyamı karartmaya Na hakkın vardı Beni ağlatmaya yalvartmaya Ne hakkın vardı gönül,Kör Talih,1999,1
54972,Zeki Müren,Nostaljik Parçalar,Ben ağlarken o ellerle gülüyordu Ben yanarken aşk yalandır diyordu Mecnun gibi sevdiğimi biliyordu Sevdim dedim niye sevdin diye sordu Geçen tatlı hatıralar hayal oldu Aşkın ile güler yüzü nasıl soldu Deli gönül senin için yanıyordu Sevdim dedim niye sevdin diye sordu,Ben Ağlarken O Ellerle Gülüyordu,1990,1
24277,Göksel,Söz Ver,Yüzümdeki boyalar beni ne kadar saklar Gülümserim bazen önce kalbime hep atar Rengarek ışıklarda yüzüm ne kadar parlar Bir çeker bıçağımı kalbime saplar x  [Nakarat] Allı pullu elbisem sürdüğüm kokular Paristen Dayanılmaz kadınım ben ama bende aşık oldum bende aldatıldım bende terkedildim bende kırıldım x  Gizli saklı köşelerde gözümden yaş damlar Biri gelir allar pullar yüzümü boyar,Allı Pullu,2003,0
30523,Karaçalı,Gypsy Frigit,Gitmek yada gidememek puşt ha noriel Önce exten cesaret al dışarı çık bi karı bul Lanetliysen no problem götür evde ama Ey yo konstantre ol eskimiş o reflexlerin Enterasan güreşçi yavru incecik bilekleri Sen savur ve ben her daim arkadan desteklerim Dedemin köstekli saati cebim de hala beklemekteyim Koluma gir arada bir seviye aynı sınırda bir Man posta derman aratır geceleri bak Numunelik orman adamı mezar da haham kilisesinde papaz Lan bu ne biçim stil hadi ordan yürü be Özüne dön Ali sen şebek olamazsın Sözüne dön Ali sen ha hu yapamazsın Rap kanında hızlı akar belki  versete yakalarsın Black Turn Up geç oraya sap Ottoman Style Gramafonda östükçe yakışır Katma bir anda karamboller karışır Hatırlarım o itin gözümün içine bakışı O müdavim oysa ben rapim mabedine üstat bir fedai Şimdi zai oldu iki cümlede bütün ilmi Bir defalık ömrüm uktedir Aslı darbe gül yüzüne konan bu sedir Misal aleminden rüya van style ruha intikal trans halinde ruhum aşikar duble sap breyle önce gaita Bir defalık ömrüm uktedir Aslı darbe gül yüzüne konan bu sedir Nerde ayid  Nerde hain  Nerde kain  Nerde caiz  Nerde camii  Nerde vaiz  Nerde hadi  Nerde haiz  Kime yok ki hep harami,Hep Harami,2006,0
37508,Müzeyyen Senar,Günay Sanat Geceleri,Çok geceler bekledim Belki gelirsin diye Gözyaşımı silmedim Acır silersin diye Kalbimi hep boş tuttum Gelir girersin diye Kimseleri sevmedim Bana dönersin diye Geçti artık çaresiz Hicranlarla dolu ömrüm Hatıra kaldı bana Acı dolu her günüm Şimdi artık bahçemde Ötmez oldu bülbülüm Seviyorum deseydin Uğruna ben ölürdüm,Çok Geceler Bekledim,1965,1
26851,Harun Kolçak,En Büyük Aşk,Sanırdım bu sevda sökülür içimden Ve damla damla koper yerinden Sanırdım bu koku silinir tenimden Ve yeni bir sevgi bulur şu gönlüm Hasretim döner durur başımda nöbetler Toy bir gün gibi filizdir ümitler Gün harman gece derman Ben nehir sen umman Yanılırsa ellerin Dudağım yangın orman,Dudağım Yangın Orman,1993,1
55412,Zeynep Alasya,Suskun,Zaman nasıl akıp gidiyor İnsanlar maskelerini ne çok seviyor Yıllarca bir yalanla bir ömür geçiyor da Hiç kimse yok bir tek günü sonuna kadar yaşamaya Mecbursun yalnızlığa Oysa sevgili bir tek sevgili Nasıl değiştirir dünyanın gerçeyini İçimdeki fırtına ele geçirdi beni Bir gün baktım hiç korkmadan aynaya Orda yeniden gördüm kendimi İşte sevgili bir tek sevgili Nasıl değiştirir dünyanın gerçeğini,Sevgili,2010,0
26633,Haluk Levent,Bir Gece Vakti,Arttı harçlar okumak zor Okusan da bitirmek zor Bitirirsen iş bulmak zor İş bulsan da yaşamak zor Ey bakanlar boş bakanlar Son verin artık bu eğitim sistemine Sonunda geldik oyuna Sonunda geldik oyuna Sandıklara koştururuz Oy vermek için sizlere Kimimiz işçi kimimiz köylü Umutlarımız düştü yere O enflasyon düşmek bilmez Yazık oluyor artık bu güzelim ülkeye Sonunda geldik oyuna Sonunda geldik oyuna Gazeteler yazıyor Kayıpları kazaları Kaç bin tane can alacak Bu trafik canavarı O santraller bu yangınlar Kirletiyor dünyamızı boşu boşuna Sonunda geldik oyuna Sonunda geldik oyuna Sabah okula akşam eve Yıllar geçiyor sen ne dersen de Hoca bana takmış yine Dersten kaldım bu sene de Yaşlı dedem bana soruyor Oğlum bunca yıl ne okudun Ne yaptın diye Sonunda geldik oyuna Sonunda geldik oyuna,Oyun,2014,0
20697,Engin Nürşani,deli sevda,Karanlık yürüyüş belirsin yaşam bir yaşam Umuda yolculuk başlar bu sabah bu sabah Hayal gemisini saldık ummana ummana Akar gözlerimde yaşlar bu sabah bu sabah bu sabah Akar gözlerimde yaşlar bu sabah bu sabah bu sabah Ölürsem arakandan bir gün ağlayın ağlayın Ne yas çekin ne de kara bağlayın bağlayın Siz yeter ki geçiminiz sağlayın sağlayın Akar gözlerimde yaşlar bu sabah bu sabah bu sabah Akar gözlerimde yaşlar bu sabah bu sabah bu sabah Nurşaniyem nolur bir gün gülseydi gülseydi Dost düşmanı tanısaydık bilseydik bilseydik Alın yazı değil deyip silseydik silseydik Kervan bilmem nerde kışlar bu sabah bu sabah bu sabah Kervan bilmem nerde kışlar bu sabah bu sabah bu sabah,Bu Sabah,2017,0
43691,Ruhi Su,Aman Of,Bir fındığın içini Yar senden ayrı yemem Bugün gördüm yarimi Ölürsem de gam yemem Aldır aslanım aldır Al yanakların baldır Kınalı ellerinle Beni uykudan kaldır Fındık toplayan gelin,Bir Fındığın İçini,1995,1
42084,Pit10,Beni Bilmiyorsun,Pit Biz berabersek limit yok ve siz bizimle iseniz limit yok Limit sadece bir kelimedir ve ben onun Ais Ezhel Şimdi bana boks ringi koç şimdi dinle ve çoş pislik Teybim kafamda derdi taksam ben lov CD Çok kirli insanı fıttırdı baksan yok hiç bi adam Para cinsel obje tüm insanlık osbirci Bu lağam çukurunda temiz kalmak zor Bebe ne iş varsa koştum öderim banka borcu Villalarda gördüm takıldım ghettomda da Yeni bir goncayım yeşeririm ben betonda Kamufle Üstün körü rap sevenler hatır almak Bu ekibe karşı duran olur tıpkı yayık ayran Yıllardır destek olun diye yırtınan Bi kitle mongol gibi konuşur ve albüm dahi satın almaz İşiniz yok sizin için hiphop hep makara Sanal portal katil eder seni aynı şamata Devir değişmiyor aynı mentalite akıp gidecekse Amaçların için asla yaşama Sansar Salvo Savaş yanımda sersefil umuda kitlenir gözümaaah Hedefe kilitleniphedef bu mâtemin içinden çekme almak alemi Yasaklardan uzak tutmak Ademionurlandır aileni küçük düşür zalimi Bak bu atış talimi alev yürekler ayini Kan gölünde tan yerine dek bazı yürekler Şeytanım alimim benimşeytanım hainim NakaratPit Ses ver Ses ver Susma Susma BizimleBizimle Limit YokLimit yok Ses ver Ses ver Susma Susma BeraberBeraber Limit YokLimit yok Pit haha Pit bebeğim Atın ölümü nasıl olsun akıl yürüt Yakın yürü bizle hisset asıl güdümü Kıçına tekme takım gücü Asıl dürtü ego bunuda yapmak için yaşım büyük Ama Povertürkün sayesinde oldum sabır küpü Gecen kadar karanlığım bundan ötürü batık günün Beni yüzümü görüp hissetiğinden beri asık yüzün Aç yollarımı geliyorum ben yürüdükçe yere çakıl gülüm Artık televizyonda izlemek istemiyorum kadın günü Büyük idol dediğin manita kaldıran bi kriko Sorun sende para görünce artıyorsa libidon Göğüsün öyle kalsın önce beyne yaptır silikon Çünkü şuan gördükleri gökkuşağında gri ton,Limit Yok,2013,0
7058,Asya,Asya,Ne varsa aklında söyle Susarsan affetmem Ne varsa gel şimdi söyle Kaçarsan affetmem Belli suçlusun belli yolcusun Ne yanlışın varsa söyle Susarsan affetmem Sen anlat eğer ellerden Duyarsam affetmem Belli suçlusun belli yolcusun Ne yanlışın varsa söyle Susarsan affetmem Nedir bu halin Sen sanki sen değilsin Ne oldu böyle Bir garipsin dertlisin sanki Konuşmasan da gözlerin Git der gibi geldi Ne oldu böyle Yoksa benden vaz mı geçtin yar Konuşmasan da anlarım ben Sende birşey var Söz Zeynep Talu Müzik Garo Mafyan,Affetmem,1996,1
15077,Cengiz Özkan,deli sevda,Kar etmez ahım sen gülizare Onulmaz işler güzelim dilde bu yare Olsam da geçmem bin pare pare Sevmiş bulundum güzelim gayrı ne çare Koy aksın yaşım billahi silmem Mecnunun oldum güzelim terkedebilmem Kessen de başım senden ayrılmam Sevmiş bulundum güzelim gayrı ne çare,Kar Etmez Ahım Sen Gülizare,2007,0
5868,Arif Susam,Boncuk Gözlüm,Duydum evleniyormuşsun sevgilim Söyle düğününe davetli miyim Seni beyaz gelinlikle görmek isterim Sonra bu diyardan çeker giderim Haram olsun bana gülmek bir daha Haram olsun bana sevmek bir daha Açtım ellerimi yüce allaha Sana mutluluklar diler giderim Belki ıslanacak yorgun gözlerim Korkma kimse görmez hemen silerim Çiçeğini veririm tebrik ederim Sonra bu diyardan çeker giderim,Duydum Evleniyorsun,1993,1
7986,Azap Hg,Hasretname,Hayat tutuklu kaldığım bi cezaevi Aç kapımı  aç kapını Bu kalp söyle seninkinin kaç katıdır  Mutluluklar piçinle ve gül kokulu saçlarına papatyadan taç takılı değilmiş Bu yüzden ölüm yakın Kafanız olmadıysa alın burdan ömrü yakın Öldüm bakın  Göz altlarımı bürüdü Siyah Duman Mermi Sense başıma doğrulan en güçlü silah Aşk direnmiyor nefrete suçlu kimdir  Önce bacaklarını aç sonra duygularını indir Zorlansamda başım dimdik Beni bitiren  beni eriten kadın söyle kardeş kimdir  Hatırlamak istemiyorum yemin ederim Bu kalpte ne yaparsan yap yerin ebedi Aşk beni  bense ömrümü eledim Fakat ben ölümü sense öldürmeyi denedin,Beatmedi,2016,0
43283,Reyhan Karaca,Yaz,Kim bilir ne söyledi sana Hayat benimle ilgili Demiştir aşkta mantık arama Unut böylesi daha iyi İnandın mı bu masala sen de Geldi mi işine doğru söyle Evet güzel önceleri ama Severken ayrılık zor be Belki daha iyi biri çıkar Karşına bir gün ansızın,Yüz Yıldır Yalnızım,2012,0
39560,Oğuz Boran,Aslıdır,BabI İhsanından Mürüvvet Eyle Mürüvvet Eyle Karıştırma Her Bir Eşyaya Beni Bakma İsyanıma Dost Dost Merhamet Eyle Ulaştır Menzili Alaya Beni Beni Dost Beni Beni Beni Beni Beni Beni Sultanım Beni Beni Ulaştır Menzili Alaya Beni Beni Dost Beni Beni Kün Buyurdun Her Eşyayı Yetirdin Yali Yetirdin Mevcudatı Kemaline Getirdin Yaptın Arşı Kürşü Çıktın Oturtun Düşürdün Dünyayı Dost Dost Kavgaya Beni Beni Dost Beni Beni Beni Beni Beni Beni Sultanım Beni Beni Düşürdün Kavgaya Beni Beni Dost Beni Beni Dertliye Tükenmez Nice Dert Verdin Ala Dert Verdin Ne Çekmeğe Sabır Sabır Ne Gayret Verdin Ne Saltanat Verdin Ne Devlet Verdin Verdin Ya Niçin Getirdin Dost Dost Dünyaya Beni Beni Dost Beni Beni Beni Beni Beni Beni Sevdiğim Beni Beni Çok Şükür Bir Dara Dost Dost Yitirdin Beni Beni,Beni Beni,2013,0
52242,Ümit Aksoy,Bir Anda,Allah Allah Allah Evelallah kadir allah İmanım amentü billah Dönemem estağfullah Akıttın gözümden yaşı Eritir dağları taşı Alidir imanlar başı Evelallah kadir allah İmanım amentü billah,Evelallah,2002,0
19742,Ekrem Düzgünoğlu,Karanlıktan Güneşe,Çıkalım şu dağlara gel gönül Dağları yol yapalım gel gönül Vermem seni yad ellere canım Dağlar üstüme gelsede Vermem seni yad ellere canım Dağlar üstüme gelsede Şu dağlar üstüme gelsede gönül Bağrımda yanmadık yer mi kaldı felek Kendimden bile kaçar oldu can Dağları mesken tutalım gönül Kendimden bile kaçar oldu can Dağları mesken tutalım gönül Gönül hey  gel gönül Gönlüm gönlüm garip gönlüm Çıkalım şu dağlara gel gönül Dağları yol yapalım gel gönül Vermem seni yad ellere yad ellere Ra ri ri ri ra ri ra Hayat garip hayat garip Sevdam garip sevdam garip Gönlüm benden can isterken Can kalmadı can Gönül hey  gel gönül Gönlüm gönlüm garip gönlüm,Garip Gönlüm,2007,0
48341,Şafak Sönmez,Dargınım Biriciğim,Kıyamet kopacakmış kopsun Dünya yıkılacakmış yıkılsın banane Ben onu seviyorum biriciğim gidiyor Giderken son bir söz son vedayı esirgiyor Tek seni hep seni mahşere seveceğim Biliyorum biriciğim bu aşkta öleceğim Tek seni hep seni mahşere seveceğim Biliyorum biriciğim yolunda öleceğim Yazıklar olsun sana Lanet olsun bana,Biriciğim,2000,1
40856,Özge Fışkın,Kilitler,İlk defa hile yaptım hayatımda Olmadığım biri gibi davrandım Sırlarım var benimde herkes gibi Çaresiz kaldım bende saklandım Aklımın tavan arasında dolaşırken Sıkıştım kaldım orda adeta Hesaplar yaptım tutmadı uymadı Korktum geçemedim karşıya Hata yaptım ilk defa Herşeyin bir ilki var Yaşanmıyor bazen kibar kibar En dibine vurunca ancak böyle durunca Kırılınca kilitler beni kim tutar,Kilitler,2017,0
26813,Harika Avcı,feritgs,Seni görmeden geçen günlerime Bilsen nasıl yanıyorum Seni sevmeden biten gecelerime Bilsen nasıl ağlıyorum Borcun yok kaderime Borcun yok yüreğime Anlamsız vedalara dayanacak halim yok Borcun yok kaderime Borcun yok yüreğime Anlamsız vedalara hiç halim yok Yapmazdın sen beni üzmezdin Ummazdım böyle gideceğini Kaçmazdın sen beni yormazdın Ummazdım böyle biteceğini Borcun yok kaderime Borcun yok yüreğime Anlamsız vedalara dayanacak halim yok Borcun yok kaderime Borcun yok yüreğime Anlamsız vedalara hiç halim yok,Borcun Yok,2001,1
27721,Hüseyin Turan,Leyla Nefesi,Kara gözlüm kar yağdırdın başıma Acımadın yarim yarim gözüm yaşına Sevdan ile yandım Sevdan ile yandım yar yar yar ataşına Sen de benim gibi yan ahu gözlüm Yan kara gözlüm Sinem cerrah cerrah yaram kanıyor Gönül her deminde yar yar seni arıyor Gözlerim dünyayı Gözlerim dünyayı yar yar bir hoş görüyor Çekildi özümden can ahu gözlüm Can kara gözlüm,Ahu Gözlüm,2010,0
22281,Ferdi Özbeğen,Sana İhtiyacım Var,Dünya handır han içinde Yaşar o ruh can içinde Rüya gibi gelir geçer İnsanoğlu gam içinde Dertli ağlar dertsiz ağlar Dünya içinde Hey gidi gidi koca dünya Gam yükümüsün Söyle fani dünya söyle Dert küpümüsün Dünya döner değirmende İnsan içinde çavdardır Bugün gelen yarın gider Dolup Boşalan bir handır,Koca Dünya,1987,1
48794,Şerif Kayran,Yeminim Var,Düses atsam yek geliyor Havar bu sene bu sene Nasil bir sene bu sene Düstüm askin ocagina Yalnizligin tuzagina Neler geldi bu basima Havar bu sene bu sene Nasil bir sene bu sene Kurudu tüm göller caylar Meyve vermez oldu baglar Kar yerine ettik zarar Havar bu sene bu sene Nasil bir sene bu sene,Bu Senede,2008,0
37414,Mustafa Yıldızdoğan,Ankara'ya Yagmur Yagacak,Bu oyuna bir son versem Kalemimi kendim kırsam Abi eğer ben gidersem Oğlum sana emanet Bana benzer tez kırılır Tez köpürür tez durulur Çok içlidir tez darılır Oğlum sana emanet Elini tut yolu açık Düşer belki daha çocuk Gözü kara ama küçük Oğlum sana emanet Baba sabah gelir desen İnanır o ne söylesen Önce Allah ve sonra sen Oğlum sana emanet,Oğlum Sana Emanet,2007,0
16131,Çağlar,Ayrılığın Tadı,seni sarı güllere benzetiyorum ama ayrılık kokma seni yana döne arıyorum her tarafta gözden kaybolma görünürki ikimizinde gönlünde aşk var sanılırki ikimizde olamayız yar sen yaralı ben yaralı dertler bize tek sıralı yaralarımız kabarır gün batarken akşamları seni uçurumlara benzetiyorum ama uçmaya kalkma seni deliler gibi seviyorum ama deliyim sanma,Sarı Güller,2006,0
23987,Gökhan Birben,Hey Gidi Karadeniz,bilmem nereden akar habu derenun başi yol vermez ki geçeyim içinun çoktur taşi hayde güzelum hayde hayde güzelum hayde hayde güzelum hayde bile gidelum hayde akar hemşin deresi dolar karadeniza evvelden benum idun şimdi ne oldi biza hayde güzelum hayde hayde güzelum hayde hayde güzelum hayde bile gidelum hayde,Akar Hemşin Deresi,2003,0
24199,Gökhan Tepe,Vur,Müzik dans ışık kalabalık ve sen Duruyorsun öylece yerinde Güzelliğinin farkındayım İçim gidiyor her görüşümde Yanına sokulup bir dokunabilsem Kanına karışıp içine süzülsem Ne soru ne cevap hiç gerek yok Gece çok uzun şimdi sadece Dans edelim gel soluk soluğa Dans edelim terlesin her yerin Dans edelim gözlerim teninde Gece çok uzun sen de istiyorsun Müzik dans ışık kalabalık ve sen Duruyorsun öylece yerinde Güzelliğinin farkındayım İçim gidiyor her görüşümde Yanına sokulup bir dokunabilsem Kanına karışıp içine süzülsem Ne soru ne cevap hiç gerek yok Gece çok uzun şimdi sadece Dans edelim gel soluk soluğa Dans edelim terlesin her yerin Dans edelim gözlerim teninde Gece çok uzun sen de istiyorsun,Dans Edelim,2009,0
45583,Selami Şahin,Şarkılarım Ve Ben (Nostalji),Sen gidince ruhumu bir alev sardı Ağlayan gözlerimde hatıran kaldı Bir zamanlar seninle mesut yaşardık Şimdi o mutlu günler mazide kaldı Yalancı dünya gibi yalancısın sevgilim Sen mevsimler gibisin değişirsin sevgilim Uzanan ellerimi bomboş bıraktın Gözlerimde yaş olup sel gibi aktın Son ümidim sendin sana inandım Ummadığım bir anda beni bıraktın Yalancı dünya gibi yalancısın sevgilim Sen mevsimler gibisin değişirsin sevgilim,Sen Mevsimler Gibisin,1997,1
37415,Mustafa Yıldızdoğan,Satan Satana,Sanki ateş parçasıydı Alev alev yaktı gitti Aşk bağının goncasıydı Ceylan gibi baktı gitti Noldu bana n oldu bana Aşk vurgunu vurdu bana Nere gidem nasıl edem Oy olanlar oldu bana Hayal gibi düş gibiydi Ağustosta kış gibiydi Kafeste bir kuş gibiydi Kanatlanıp çıktı gitti,Olanlar Oldu,2005,0
27618,Hüner Coşkuner,Geleceksen Gelme Yar,Varsa yoksa sensin yok bir başkası Yanımda sen varken hayat doluyum Özlemin yeşermiş dört bir yanımda Yaşamak için ben seni istiyorum Terk edersen kurur aşkın pınarı Karışır ömrümün yazı baharı Yaşanmadan alma benden yılları Var olmak için ben seni istiyorum Yalnızca seninle gülüyor yüzüm Senden başkasına kör olmuş gözüm Seninle anlamlı gecem gündüzüm Yaşamak için ben seni istiyorum,Seni İstiyorum,2005,0
39610,Oğuz Yılmaz,Ellere Gitsen De - Sensiz Olmuyor,Ey garip gönüllüm dertli yoldaşım Neden belli değil baharın kışın Var mıdır sormazlar ekmeğin aşın Zengin isen ya bey derler ya paşa Fukura isen abdal derler ya çingen haşa Fakir isen abdal derler ya çingen haşa Kim onun halini sormuş demezler Cahilin gözünde hormuş demezler Fakirlere kim iş vermiş demezler Zengin isen ya bey derler ya paşa Fukura isen abdal derler ya çingen haşa Fakir isen abdal derler ya çingen haşa,Dertli Yoldaş,1994,1
17301,Deja Vu,Kendin Coş,Konussana be saf adam seni kimler kandırdı dinlesene garip insan sana bir çift lafım var bu dünya bir sahneyse seninde sonun mezar çalışmayan o kafayla bu son sana ne yazar  alışık değilsin böyle bir yasama eğer güçlü değilsen geç şöyle karşıma  alışık değilsin böyle bir yaşama eğer güçlü değilsen hiç çıkma karşıma  [ reklamı gizle hide ads ] niye sustun be saf adam yine kimlere inandın buraya bak garip insan sana son bir sözüm var bu dünya bahaneyse sende ne cok neden var işlemeyen o kafayla bu son sana ne yazar  doğrular senindir  sakla inatla  yanlışlar senindir  yapma inatla ,Alışık Değilsin,2005,0
17627,Deniz Seki,deli sevda,Öncesi çok önemli sonrası için Bir bakmışsın kış olmuş Baharlar gelmez niçin Öncesi çok önemli sonrası için Bir bakmışsın kış olmuş Baharlar gelmez niçin Sabır çizdim resmini Güneş yaptım Ay yaptım Sakladım hep ismini Ben çiçeğim sen balsın Sabır çizdim resmini Güneş yaptım Ay yaptım Sakladım hep ismini Ben çiçeğim sen balsın Peşinden koştuğum halde Burada günler geçmiyor Dikeni battığı halde Gül dikene küsmüyor Seveni yaktığı halde Kor oluyor sönmüyor Acıyı tattığı halde Her çiçek bal saklıyor Peşinden koştuğum halde Burada günler geçmiyor Dikeni battığı halde Gül dikene küsmüyor Seveni yaktığı halde Kor oluyor sönmüyor Acıyı tattığı halde Her çiçek bal saklıyor,Bal Saklıyor,2017,0
23394,Funda Arar,Hoşgeldin,İnansan kadere dağ gibi dursaydık Kaçmasan olmazdı böylesi dargınlık Her şey anlamsız Dünyam dilsiz şimdi sensiz Bir de selamsız olmak varmış Nerde yanlış Sana dair bütün düşler tertemiz yine Bir umudun gölgesinde bekler benimle Başka gözler başka bir aşk düşmez kalbime Unutsan da vazgeçsen de sevdim bir kere,Sevdim Bir Kere,2014,0
22899,Flört,deli sevda,Bu ne hüzündür dostum Bu ne ızdırap Ağlayan mı var sana Bu ne acı bir şarap Bu ne hüzündür dostum Bu ne ızdırap Ağlayana mı var sana Bu ne acı bir şarap Bir tek sen bilirsin bir de Allah Bu ne hüzündür dostum Boşver aldırma Aldırma yaşa Aldırma yaşa Aldırma yaşa Aldırma yaşa,Boşver Aldırma,2014,0
53695,Yeşim Salkım,7 de 7,Seyyah oldum pazar pazar dolaştım Bir tüccara satamadım ben beni Koyun oldum kuzum ile meleştim Bir sürüye katamadım ben beni Ben beni kendimi canımı özümü Dostlar beni bir kazana koydular Kırk yıl yandım daha çiğdir dediler Ölceğimi gram gram yediler Bir kantara da tartamadım ben beni Ben beni kendimi canımı özümü Deli gönlüm aktı gitti engine Çok boyandım çok çiçekler rengine Bir Mahsuni demiş oldum kendime Olmaz olsun atamadım beni beni Ben beni kendimi canımı özümü,Ben Beni,2009,0
41239,Papyon,İlk Ateş,Yürüyorum hasretin acının üstüne Sığmıyorum dünyaya dar geliyor Geceler mi uzadı bu karanlık ne Gönlümün bayramları şenliği söndü Seni kimler aldı kimler öpüyor seni Dudağında dilinde ellerin izi var Seni kimler aldı kimler öpüyor seni Dudağında dilinde ellerin izi var Deli gözlerin gelir aklıma,Seni Kimler Aldı,2012,0
23352,Funda Arar,Sevgilerde,Sen küçük kız Kırlangıçlar uçuşur eteklerinde Bir dokunsan ah şu kalbim dayanmaz Güldüğün zaman Sen küçük kız Ellerin de titriyor ürpermiş için Çok değiştin upuzundu saçların Sonradan Kestin Görünmez dağların ardına gittin Haberin gelmedi üç koca zaman Gözlerin doluyor durup dururken Söyle ne oldu sana Aysel beni gör beni gör beni gör beni Tarardım rüzgarda saçlarımı Aysel beni duy beni duy beni duy beni Yeter Artık Bitsin Bu Sancı,Aysel,2000,1
31414,Kenan Doğulu,Aşka Türlü Şeyler,Gel gidelim en başına Karşılaşma anı Dedin benim adım yalnız Ne tesadüf benimki de Kartlar açık oynayalım Oyunlara kanmayalım dedik Onlar gibi olmayalım Büyüyü bozmayalım istedik Ama sen anlaşmayı bozdun Ama sen bu garibi çok yordun Ama sende şeytan tüyü var Kahretsin,Şeytan Tüyü,2012,0
53850,Yıldız Tilbe,Hastayım Sana,Bu Evde senle her köşesinde Ne yerdeyim ne gökte Beni seninle tanıştıranlar Hepsi girsin cennete Yüzün benim gökyüzüm Ağlarım bulutluysam Tenimdir ipek örtüm Örtmezsen uyuyamam Yani sensiz olamam Sözün benim başım üstüm Dinlemezsem ölürüm Sıcak mutlu bir huzur Bağışlar öpücüğün Yani sana doyamam Kimse anlamaz seni Senin bir bakışın çözer Gözlerin hayat dolu Ölümsüz Aşkı müjdeler Kimse tutamaz beni Senin bir çağırman yeter Hem bu hem o dünyada Bana senin aşkın yeter Bu Evde senle her köşesinde Ne yerdeyim ne gökte Beni seninle tanıştıranlar Hepsi girsin cennete Bu Evde senle salonda holde Ne yerdeyim ne gökte Beni seninle tanıştıranlar Hepsi girsin cennete,Bu Evde Senle,2011,0
7232,Atilla Yılmaz,Yürüyün,Sus hiçbir şey söyleme yar sözlerin çok acı Her hecesi kor ateş sinemi yakar gibi Gözyaşından ıslanmış kirpiklerinin ucu Çatık kaşın bir deprem gönlümü yıkar gibi  Seni benim kadar kim sevdi Sana bu gönlünü kim verdi Sen söyle  Kanımın her damlası içime akar gibi Şu canım şu bedenden sıyrılıp çıkar gibi Ha ayrılık ha ölüm sanki bilmezmiş gibi Çek git artık diyorsun bir kafama sıkar gibi  Seni benim kadar kim sevdi Sana bu gönlünü kim verdi Sen söyle,Kim Sevdi,2011,0
25709,Gürkan,Buram Buram,Karisir tenime ruhuma gönlüme teninin kokusu Gözlerimden hayalin gitmez gelmez uykusux Geçsede aylar yillar özlüyorum Çaresiz yollarini gözlüyorum Yalnizim sensizim hala Deli gibi çilgin gibi seviyorum Ben ah ben Sana ömrümü gönlümü sevgimi verdim Sen ama sen Olur olmaz seylere kapilip gittinx Olur olmaz seylere kapilip gittin yar,Ben Ah Ben,2008,0
11038,Bülent Serttaş,Tükendi Dost Sohbetleri,ay karanlık gecelerim gündüz olmuyor dalında solmuş güllerim filiz vermiyor elim kolum işe güce varıp gitmiyor gözlerimde ferim sönmüş haberin var mı haberin var mı haberin var mı seni seven öldü zalım haberin var mı seni seven öldü zalım haberin var mı gelir günler gelir geçer yaz bahara erer ay karanlık gecelerim umuda döner seni seven deli yürek bir gün yine sever bu şarkıyı sana yakar haberin var mı bu şarkıyı sana yollar haberin var mı haberin var mı haberin var mı seni seven öldü zalım haberin var mı seni seven öldü zalım haberin var mı,Seni Seven Öldü,2013,0
52892,Vedat Sakman,Usulca,Ölümü düşündüğüm günden kaldı bu hüzün Geç kalmışlığın telaşı Hatalarım Yalanlarım Yollarım ve yıllarım Eksik olmayın Bir başka sefere yine beklerim Umutlandıklarım Umut dağıttıklarım Akıl verdiklerim Akıllı sandıklarım,Cennet,2002,0
21862,Ezginin Günlüğü,Eski Arkadaş,Gün usulca karardı penceremde Gece oldu lambaya bakıyordum Camda yalnızlığı gördüm derinde Baktım ki başıboş bir sokak mutsuz Taş kesilmiş yüzümde ellerimde Vay benim alınyazım ıssızlığım,Gün Usulca,2010,0
8044,Azer Bülbül,Garip Yolcu,Amman güzel yavaş yürü Canım cananım vay vay Yoldaki daşa değersin Nidem güzelim vay vay Sen eyle bir güzelsinki Canım cananım vay vay Dokuz kardaşa değersin Nidem güzelim vay vay Kaşın çatık yay gibidir Canım cananım vay vay Baldan tatlı pay gibidir Nidem güzelim vay vay,Aman Güzel,1987,1
