A Fine Frenzy,Borrowed Time,Silent War,"Thick as thieves the last of leaves In the winter sun Holding fast this freezing branch Is home to us  Step, step right over the line And onto borrowed time When it's life, not waiting to die Waiting to divide to divide  Counting stars and passing cars On the interstate The end is near I feel it dear, But I am not afraid  Step, step right over the line     "
A Fine Frenzy,"Come On, Come Out",Silent War,"Come on, come out The weather is warm Come on, come out Said come on, come on  A spot in the shade Where oranges fall A spot in the shade Away from it all  Watching the sky Watching a painting coming to life Shifting and shaping Staying inside It all goes it all goes by  A blanket unfolds A blanket tonight The pieces of gold     "
A Fine Frenzy,Hope For The Hopeless,One Cell In The Sea,"Stitch in your knitted brow And you don't know how You're gonna get it out Crushed under heavy chest Trying to catch your breath But it always beats you by a step, all right now  Making the best of it Playing the hand you get You're not alone in this  There's hope for the hopeless There's hope for the hopeless There's hope  Cold in a summer breeze Yeah, you're shivering     "
A Fine Frenzy,Last Of Days,Silent War,"Something causing fear to fly Rising like a dark night  In silence Traveling like a broken boat Heading for the sky And I'm an island  I watched you disappear into the clouds Swept away into another town  The world carries on without you But nothing remains the same I'll be lost without you Until the last of days  The sun is in the east, Rising for the beasts And the beauties I wish that I could tear it down,     "
A Fine Frenzy,"Liar, Liar",Bomb In A Birdcage,"Liar, liar You're such a great big liar With the tallest tales that I have ever heard Fire, fire You set my soul on fire Laughing in the corner as it burns Right between the ribs is sinking in  Oh, the sirens sing so sweet and watched the sailors go down Oh, oh, you talk to me in siren song Yeah, anyone would drown Anyone would drown  Sick and tired of this mad desire Fluttering aside me like a hawk Wire wire Got my hands on wires     "
A Fine Frenzy,Lifesize,Silent War,"We stood so tall we caught a plane   by the wing and held it  Until we found it a place to land  We layed across the ocean wide   Bridged the gap in record time  The people traveled across and kissed our hands    All for love we become    Larger than lifesize, wondersome  Great in the eyes of someone  Larger than lifesize we become  Great in the eyes of someone    We smiled so bright the sun went down  Rose above the maddening crowd    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]We lit the streets with the sweetest glow  We held the globe and made it turn  Wandered through the universe  The men of science observed through telescopes    All for love, we become    Larger than lifesize, wondersome  Great in the eyes of someone  Larger than lifesize we become,  Great in the eyes of someone    Larger than lifesize we become  Larger than lifesize we become  Great in the eyes of someone   "
A Fine Frenzy,Near To You,One Cell in the Sea,"He and I had something beautiful  But so dysfunctional, it couldn't last  I loved him so but I let him go  'Cause I knew he'd never love me back    Such pain as this  Shouldn't have to be experienced  I'm still reeling from the loss,  Still a little bit delirious    Near to you, I am healing  But it's taking so long  'Cause though he's gone  And you are wonderful  It's hard to move on  Yet, I'm better near to you.    You and I have something different  And I'm enjoying it cautiously  I'm battle scarred, I am working oh so hard  To get back to who I used to be    He's disappearing  Fading subtly  I'm so close to being yours  Won't you stay with me  Please    "
A Fine Frenzy,Rangers,Bomb In A Birdcage,"The paths have been crossed The crumbs are gone and the way, and the way is lost Melancholy phantoms eye our skins Poison apples falling with the wind  Hear the sigh of the trees Those who enter here never leave  And the rangers scream out of their cabins They are the hunters We are the rabbits Maybe we don't want to be found Maybe we don't want to be found  Further in and on we go Sightless creatures tugging at our clothes Cutting through the twilight, sword in hand Strangers once united against the land  At the sound of the bells they're pulling paper lanterns from their shelves  The rangers scream out of their cabins They are the hunters and we are the rabbits Maybe we don't want to be found     "
A Fine Frenzy,The Minnow & The Trout,Silent War,"Help me out said the minnow to the trout I was lost and found myself swimming in your mouth Help me chief I've got to plans for you and me I swear upon this riverbed I'll help you feel young again  Not your every day circumstance Hummingbird taking coffee with the ants  Please, I know that we're different We were one cell in the sea in the beginning And what we're made of was all the same once We're not that different after all  Help me out said the eagle to the dove I've fallen from my nest so high above Help me fly I am too afraid try Now saddled with a fear of heights     "
A Fine Frenzy,Think Of You,Silent War,"It's one hundred and nine degrees in this crowded room No room to breathe with walls as cold as a gallery This is no place for me Such hard faces in smoke The smell lingers in my clothes It's a bad night to be alone But that's the way it goes  And I think of you whenever life gets me down I think of you whenever you're not around And you rest your bones Somewhere far from my house Yeah, but you still pull me home  I thought I had it figured out in a brand new life With a great big house And green initials on the towels I should be happy now Well, you got yourself a family And you planted roots down by the sea     "
A Fine Frenzy,Whisper,One Cell in the Sea,"Running the race Like a mouse in a cage Getting nowhere but I'm trying Forging ahead But I'm stuck in the bed That I made so I'm lying  But if you keep real close Yeah, you stay real close I will reach you  I'm down to a whisper In a daydream on a hill Shut down to a whisper Can you hear me still  Eager to please, Trying to be what they need But I'm so very tired I've stopped trying to find Any peace in my mind Because it tangles the wires  But if you keep real close     "
A Fine Frenzy,You Picked Me,Silent War,"One, two, three  Counting out the signs we see The tall buildings  Fading in the distance Only dots on a map Four, five, six  The two of us a perfect fit  You're all mine, all mine  And all I can say Is you blow me away  Like an apple on a tree  Hiding out behind the leaves I was difficult to reach But you picked me Like a shell upon a beach  Just another pretty piece I was difficult to see But you picked me  Yeah you picked me      "
A P O,"3 Büyükler (Ft. Yener, 9canlı)",galexsnake,"9canlı Verse: Bana sordular sorular soruldu cevap ben korktular Umrumda değil beni soktular içeri şimdi belki onlar mutlular Bu tutuklular Böyle noldu lan ?  Söyle boşu boşuna mı gözün doldu lan ? gene dertleri yüklendim sırtıma Kopsun kopacaksa bu fırtına bakmam ardıma Beni yargıla dilimi kes de öyle beni sorgula Yoksa kaldı benim morguna Her yer toz duman, Allah aşkına, döndüm şaşkına Boşa koştum ağzım açık kalır bak Çevrende boş duvar Sağım solum ceset dolu bir de boş kovan Düşer boşluğa, ışık loş bana içelim dostluğa  Hadi..  Nakarat (Yener Çevik): Gelen giden vuruyo Derim aga noluyo Benim derdim duruyo     "
A P O,3 Porsiyon (Ft.Kurşun),Rapfabric,Migren nobetı hicran saati ofkem defini kaygıma baki sözler muhafız gibi cetin harbim yanıyor yureyım son tabır(2)ona buna deıl de gel sen bizi bize sor(yeah)bize sor ay to the pi ooo rap ilacına nuda gelsen yine bize sor (yeah) bize sor ey to the pi oooo Dur sorma yettı elımdekı bu yetkı hollandada maronayı ben ektım varsa bozuk avlanır keklık rape ii gun kucukten ben tutardım hep dusukken ruzgar esmeden usutmem mermuda gıbı bu ucgen ef you bi de eypioo çek duman hade beklıon ze be murapo maystro herkez takılıo fedel kastro uskudar nugu kursun bahtıyar burda dalga ama orda var kubar gorbocov gibi yıktıgım duvar manıta beklıo ve actım fermuar gece apoyla rap eder iftiar harbi kurulmas hic bir iktidar bana diss yapmak harbı ıntıhar kara goze kara kalem cekmıs riban rap kımde nugu biliıon para cebınde senın mılıon suyrgun var onbu bılıom 3 rapci ve 3 porsıyon   
A P O,34 Kotak D,Compilation Vol. 1,Eypi Bana bi mermi ver bende kurşun var kurşun sik şunu benim uykum var evenie giren tek gazete bulvar sakso çek almaz dişinde tak tak çorabın kaçmış ama yelkenler kora ora benziyor kora rep avcumda benziyor kora sen istedin mermiyi bi yere yere kacmasın zı tarafında geyık bende var sacma arapca deyil türkçe küfür etsin s.ktigin kızlarda var da bile var cürret yoksa yurek zora deyil çek kürek bana rep bana tufek olur plovum jilet efe yeter çek bacagını omzumdan hasta rep de yaptın belli yaptın zindan rüzgar esmesin bu adam kumdan bazen bi nokta alır akıl alır baştan   X2 Bana dissmi var nigga hava bende tek kural domalana çak size yasak olur ama rep bana hah hakofada kancık istanbulda atak  Ben Bebek'ken repmi yapıyormusum seni tanımıyoum demkki yapamıyomussum kimsin lan ama sen beni tanıyorsun farkımız bu adımı bılıyorsun efe gibi sende beni dinliyorsun yosun tutsa bile apo domalana koysun koşuna koşun benim liste yok boşum kurşun sen hala efeyimi sikiyorsun ben farklıyım ve de tarzının ilki yow yow diyosa kesin o tilki baydılan bu rep getir viski ne o güzelim raywınmı bitti bu atak deyil repe taciz klip cekene kadar niyete de kariz varenmi dogdu papaza sin baktis stipit gonzalez sıçansın ramiz sen sa sa sa tine baktın 1 saat diyene kadar ben sana çaktım yolunuzda taş deyil kibi baştım bu repde ben olayı aştım repın bana verdigi bu bi rütbe istanbul yatakda kader bu küflen cenaze namazında okunmaz rütbe apo repleriyle oku üfle  X2 Bana dissmi var nigga hava bende tek kural domalana çak size yasak olur ama rep bana hah hakofada kancık istanbulda atak  Ben Bebek'ken repmi yapıyormusum seni tanımıyoum demkki yapamıyomussum kimsin lan ama sen beni tanıyorsun farkımız bu adımı bılıyorsun efe gibi sende beni dinliyorsun yosun tutsa bile apo domalana koysun koşuna koşun benim liste yok boşum kurşun sen hala efeyimi sikiyorsun attıgın diss diss deyil pis nankör kancık ye maması veskis siz biz yok et biz biz işte bak yine geldi kres mes hidayete gel sen üç yola gel efe gene sen silkalı gel rep sende felç hakikata gel hakikate gel jinokolok geç kancık bana gel kasırga yatakda meltem olur amca alayınıza yeter apo tek tabanca bıyıklı abla fox mu acaba cabuk bagla gorsun bezbol sopasıyla bana ot saranın adı hacıysa çengir ramiz getir rakıyıda bezbol sopası yok balta sapıyla  X2 Bana dissmi var nigga hava bende tek kural domalana çak size yasak olur ama rep bana hah hakofada kancık istanbulda atak admım eypio 2006 istan bul zeytınburnu a nokta p nokta o bic  eyow rep bende yarram   x2sen bi bas git mürekkebim mazit rep bana basit köpuklu kahva yap apo size talip.   
A P O,"4 Süvari Ft. Keno, aLpi, Kurşun",RapFabric,"A.P.O. Verse    Apo teksin  Bırak otu gene biri eksin göreceksin  Alpi teksin bırak otu gene biri eksin göreceksin  Bahto teksin bırak otu gene biri eksin göreceksin    (yeah yeah)   Arada bi gel Arada bi git  Arada arabada çal beni repeat  Rap kimde tabip  Sansür olsa rapim hep bip bip bip bibibip  Rakı varsa diple yeraltı ama gene rap bizle vipte  Triplick'ten duyduğun kickler  Bu track adamı ortasına kitler  Gel kurşun çakalım  Kaseleri oyup fallarına bakalım  Deyilim ama diyolar rap tadarım  Güzelse manita nabzı olup tatarım  6da kalktım işte yok güçte görülecek düşte yok  Suçta yoktu ama muşta çok para  Bizde yok ama belli puşta çok    Nakarat (x2)  Harabe gölgem (yes) sedefli gövdem (hadi)  Pusu kur bana şerden yarınım saklıdır dünden    Keno Verse    (Almanca)    Nakarat (x2)  Harabe gölgem (yes) sedefli gövdem (hadi)  Pusu kur bana şerden yarınım saklıdır dünden    Alpi Verse    Saklambaç başladı saklanacak delik arayın  Ebe benim kaçacağını zannediyorsan yanılıyosun  En yakın zamanda sobeleneceksin    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Akamayacaksın su önüne baraj  Style sen bok gibi yalakalık bu tiraj  Viraja yavaş gir ben varım orda  Ben bir ustayım sen kukla  Doğmamış kızına veda et rafael  Mekanı cennet olacaksa (geri gel)  Deponuda yanından ayırma birleş  Hayatı riske değmezmiş peşkeş  Haneye tecavüz eden adamı getirin bana  Fişini çekecem kimse karışmasın  Bir popoyla bir filozofu birleştirecem  İşte o biçim öldürecem    Nakarat (x2)  Harabe gölgem (yes) sedefli gövdem (hadi)  Pusu kur bana şerden yarınım saklıdır dünden    Kurşun Verse    Alın teri rüzgara döndü bu cevher  Her dem dedi yine gider ve kan ter  Bi yıldız kervanı akademi ürper  Bizimle savaşamaz hiç bi asker  Katil raplerimin ölümcül ritmi  Ateşimin kıvılcımı popomda birikti  Kan ağla gece dolu kasvet ırsi  Terkedilmiş bi viran ekibi  İkbali vuslata duy ömür bütün  Parlat simayı zafer gün bugün  Adımı türükün kan olup  Rapinizi bokun içinden süpürün  Oyulur gözün  Manayla tutkun bu gündüz meftun  Bize bulaşan gerizekalı merhum  Beyaz köpüklerin altında rüya  Acıları sev giren süz iç kana kana    Nakarat (x4)  Harabe gölgem (yes) sedefli gövdem (hadi)  Pusu kur bana şerden yarınım saklıdır dünden   "
A P O,Akreple Yelkovan (Ft. 9canlı),galexsnake,"Akardık, Takardık. Takanlar Oldu Artık ! Bi' Varlık Göster. Bak Ellerimde Balçık ! Birazcık vardı Sabrım. Bitti O Bunaldık ! Bi' Anlık Olsa da Biz Yalanlara İnandık !Huni Kafamda Delirdim Gördüm Huri ! Suni Paştun O Değil ki Belluci ! Blue Jean Giymedi, Oldu Hep Refugees ! Felluce Katliamında Kan Akar, Ben Aciz ! Aç Müziği de Biz Yazalım Bu Gece ! Hep Yarınlar Oldu Bize Bilmece ! Biz Yaparız. Onlar Hep Dinlemede ! IMC Usulü, Kolay mı Öyle Yemece ? Attığım Her Adımda Tadım Damakta ! Dudak Yanakta. Müzik Kulakla ! Mesaj Ulakla Geldi Bak. Dinle Bir Durakla ! Yasakla Gerçekleri. Sonra Git Arkasına Saklan !Anlamam Ben Anlamam Rapimden Aldım Randıman ! Her Yanımda Var Duman ve Darmaduman Argüman ! Bal Yapar mı Her Kovan ? Sen Akrep, Bende Yelkovan ! Var mı Bizle Denk Olan ki Cenk Ola ?( O GECE BU GECE )Nakarat x2Aç Müziği de Biz Yazalım Bu Gece ! Hep Yarınlar Oldu Bize Bilmece ! Biz Yaparız. Onlar Hep Dinlemede ! İmece Usulü, Kolay mı Öyle Yemece ?   "
A P O,Aleyhinde,nan,Dışarda yağmur var üstelik herkes yorgun Dişini sık biraz ama dişler dolgu Yoruldum bide benim kafa gene oldu Emri oldu yarim kalksa üstümede ordu  Öderim borcu hayat elbette yorucu Yaşamadan göremez kimse tabi sonucu Yediği can borcuyla ahlaklara korucu Olanlar ankara'da istifayla yolcu  Basına göster boruyu sana soruyu soruyum Kimse demedi gelme doluyum Sağcı solcu allahın kuluyum Çare var de bende buluyum  Yetti aç bi başka konuyu Hep boşaltmışız biz doluyu Filistin'i kim koruyo kim vuruyo ? Kim bu işlerin arkasında duruyo ?  Obama kömür olamadın da sobama Derim babama sonra haber yolar anana 
A P O,Anlat Ben Dinlerim,JUDGING,merhaba ben hip-hop alemini biraz tanımak istiyom ve ilk sorumla başlıyom neden sen herkesi dissliyon bulaşanlara baktım hiçbirinin izni yok yada reklam için hepsi hiçbirinin ismi yok 2. soruma geçtim olay biraqz netleşsin bir sürü dalga varken sen neden gidip RAP ı seçtin ben onla boşalıp boşaltmayı keşfettim duydum ve seçtim diğerlerini terkettim sence rap tam olarak nerde yani nerde herkes yapıyo bişiler neden gözde var perde şimdilik böyle RAP ten başka bişi gelmez elden boşta gezerken değil RAP bizde hep ezelden bu verse teki son sorum ve seni ben yormayayım sunu söyle warmı bu işten hala bi umudun bi azim gördüm bir hırs gördüm bi çaba bekliyin yazacaklar bigün bizide kitaba    nakarat:    hadi anlat dinleyelim biz amma rahatla tizleyelim biz amma anlatın ben dinlerim atlama sakın nokta virgüllerim.....    eklemek istediğin bişi varsa ekle ben beklerim başka soru soramam çünkü dolacak defterim ben değilim sana cevap veren RAPlerim söylenecek şey çok sokak benm mektebim ne oldu söyle soruların bitti mi bu RAp benm değil mi ve mic la bağla dilimi küresel ısınma ters çevirir iklimi belki izleyeceklerin değiştirir fikrini üstü neyse altı o bence hiçbi farkı yok bzi sizden ayıran biraz geniş pantolon bilgin herkes üstü alim bilir kişi verdi not bende isterim keşke RAP le gelse banknot...    nakarat:    hadi başlat izleyelim biz amma telaş yok anlayacaklar zamanla sen anlat biz dinleriz okulda kaldı nokta virgülleri    hadi anlat dinleyelim biz amma rahatla tizleyelim biz amma anlatın ben dinlerim atlama sakın nokta virgüllerim.....   
A P O,Apollo,JUDGING,kaleme mozikall rap nıgı çek diss yapıyor kapris ve düzülür aktris a.p.o değil maksis para çağır taxi lyrice boxi üstelemeden farzi çekme para demek ekmek yasammı sandın onun için hep derdi çekmek sen beni beklersin a.p.o yaz sexi hortlatırım geçmişe gömdüğün kompleksi elini ver gidelim hadi kır dümeni vergi vergisini yani tertemiziz duysun rapin toplumun herkesi ben yazarım sana gördüğüm öyküleri mc diye takılan köylüleri üstelik yok hüneri ama var cüreti sizi mezun edelim bize teessüf edin zulayı patlatan cash niki ver paketi herkesinde kasap üstünde kan lekesi parayı görünce yok olur felsefesi bazen alamadım beat ezo gelin bazen hatırlarım baküdeki lüx oteli heyy geldi gene keyfim bu nediyo derken çalışıyo beynim leylide bizden leylimley sen hobinosu sana boğlu william tell by rock çekilecek var gönder bunu başaran kalem tek önder 55 yıl söz var tabut dikdörtgen beklerim seni orada vazgeçmem  kurtar beni hadi rap dertten korkma ben senikimseye benzetmem artık yollar bile bana zor gelmezsen yaz ve yak beni öfkenle   
A P O,Ara sıcak,Rapfabric,Bi Dal Sigara birde ALLAH'ım yapayalnız kaldım elde bayragım benle kalmadın ben Laf almadm Derdimi döküpte hiç boşalmadım koşardım çileyi çekti başardım Yalan gülüşlere hep şaşardım bi seni sevdim ama sende kaşardın her bi engeli tek başa aşardım annemin tek damla gözyaşı sanki olucaktı bana bir mezar taşı sorun eder göz üstündeki kaşı bu hayat için olmalıymış elbet aşı eğme hiç başı sırtta taş taşı borçlu doğuyomuş her TÜRK vatandaşı anlat harbiden saglam olsun ama ıraktaki deil sokaktaki savaşı kan dökülüo tamam harbi var benim derdimi kim takar kim karanlıkta bana ışık yakar bagdattan bahset pirim yapar uzar sakal bana kimim bakar babamıda özledim terim akar her bi kardeşim benim elime bakar hergün aynı dertte bu beni yakar İsyanbul'da patla bomba onun için bagdattaki de bana kolpa bi yakının ölsün anLa sonra hayat çekilmez tek bi kolla hep hikaye ama var cinayet dahada az görülür yok hidayet Rap'i tek hususta paçavra ziyanet adam değilsiniz bu bi rivayet.   
A P O,Arap,Abdulrhyme,"verse: A.P.O      Tatlım meraba ne nabıyon bu aralar?? Paralar uçunca bozulur tabi aralar.. İçip sarhoş olunca kapısında naralar atılır, kendini paralar.. ben bilmem niye beni karalar..      Kalbin kan ağlar, belli açılmış vanalar.. yarana bastım ve biz takıldık damara.. 10 numara, çekmişsen vur kafa duvara.. bi ara.. kafayı gömecek kumara.. kalbin hep fakir fukara..     9 Canlı tatara dedi hayat bi balkaba (keli gelir bak gelebilirsin sende sakata ) ve makara değil harbi hayatı dayata dayata.. taze ekmek kızmış bayata, suçum ne yaratan??     Aklım kafadan kaçmadan, açıp saçmasan, kalbi kapıp kaçmasan desen de durmaz bağra taş basar.. psikolojin hep hasar görür, gören diyor nazar, sen ne kadar sevsen de  çift kişilik yok mezar!!       Tatlım meraba.. Dedi tatlım meraba..     Aramazsan arama, hiç deme tatlım meraba..     Sana kızgın yaratan, tuz bastın yarama..     yine senin yüzünde bomba patlamakta gene yakında..    verse: 9 Canlı  (Güzel şeyler söylüyor da burada yazabilecek kadar anlamadım :) şöyle paylaşmak isterim..)     Senin de baktım bahtın kara, yürekte var mı yara?? Sevaba, girersen kullanıp attın kenara.. dara düştün dara la la la laa..  kimse laf anlamadı narini ne narini :)     ?Rabbinle konuşmana ekonomi mani mi? ararsan kendi içinde bulursun çareni..   Elalemi sokma hatta kendi aileni, o günleri anarken  yandı baktı dünleri..     ?Yanan bi intibah anlamazsan anlama? yazan mı na ne varsa çıksın gelsin karşıma.. boşver Allah aşkına.. o zam mı yapçak maaşına, ölünce gömülen naaşının kimler gelcek başına..     yanan çıra gibi yanar güzelse söz kanan.. ve tırmanırsın düz duvar o mutluluktan düş kurar.. e kimler dinmez kuşkular hiç teslim olmaz suçlular.. aşkı bilmem ama herkesin bi canlık borcu var..   "
A P O,Arap Baharı (ft. G. Han),16:34,"A.P.O: Çek arabanı arabın baharı geliyo natoyu aramalı Oyun hemde dramalı elinde makine taramalı Tara,benzin altı para müttefikten çek kenara Dolara gerek yok dinara kanla yapıla bak bu nara Akıyo dibi bak akıyo hep kaddafi kabe'ye kaçıyo yeap Acıyom ona ben acıyom hepte ab'den gelmiş bak ona ret Napak hey,naap ate,dedim anlamaz o daha bebe Satıldı onlara dağ tepe laf ede gelen delalete Her baharın bir hazanı var siyoniste cadı kazanı var Orada olanın ezanı var harbi müslimin tek mezarı var Amerikanın çok yazarı var yazıyolar bunun zararı var Devrimden sonra demokraside sana der kıçımın kenarı var Yaralı var değil sıraya geç öncelikli paralılar Afganistanda kola mı var kalksın mezardan romalılar Onların *mına komalılar lideri seçip hep yamadılar Cumayı basıpta taradılar her yerde onların adamı var Nakarat x2: Baharı bitmesin kışın titresin Öğren yoksa yaralı var kesin Hiç zoruna gitmesin salaksın kesin Eğer beyni yoksa onun bırak bilmesin     "
A P O,Aşk Şiiri(skit),Rapfabric,anlatamıyorum belkı cok basıt ama solere sıırlere dokemıyorum senı ve benı senınle beraberken butun dunyaların benım olusunu senınle beraberken benım bu yarım kalbımı tamamlayısını a..s....m senınle beraberken benım bu yarım kalbımın tamamlaşını ta ta .. ta tamam La nı ŞıNı senınle beraberken ah var yha ama bılkı bunu bılıyorum sensız ben yapamıyorum sensız bır dusunceye boğulunca uzuntuden uyuyamıyorum sokaklar da dolu dolu qozlerıyle yağmurun altındayım yağın (yağmurun altında qezıyorum qezdik) butun . gotlerınden uyduruyorum . ama iyi. sokaklar da dolu dolu gozlerıyle yaqmurların altında qezıyorum sensız bır hayatı düşündükce senı benden ayrı qorunce. yannıs okuyorum. ama bılkı bunu bılıyorum sensız ben yapamıyorum sensız bır dusunceye boğulunca uzuntuden uyuyamıyorum sokaklarda dolu dolu qozler ıle. dılım karısıyor . ama bılkı bunu bılıyorum sensız ben yapamıyorum sensız bır dusunceye boulunca uzuntuden uyuyamıyorum sokaklarda dolu dolu gozlerle. yenıden baslıyalım.   
A P O,Ay Bizim Yıldız Bizim (Ft. Burak King),deli sevda,[Eypio]  Ay bizim yıldız bizim Döktüğümüz bu ter bizim Attığımız goller bizim Dokunma elimde bir Türkiyem var  [Burak King]  Yazarım gerçeği tarihe (gol) Gerek var mı hiç tarife? Galibiyet değil marifet Bize yeter ettiğin mücadele  Korkma Türkiye seninle Milyonlar bekliyor evinde Kaldır bayrağı göklere Tek şampiyonsun gönüllere  Sanma kaldığını bir başına Biz de geldik inan her maçına Hem toprağına hem de taşına Hastayız ay ve yıldızına  [Eypio]  Hadi dön zaferle Vurduğun gol olsun her seferde Top filelerde tamam     
A P O,Ay Kızım,Beton Duvar,"Baktım gözlerim ağlıyor o yok deyip  Ay benim ay benim ay kızım bir derdim var  Yıllar oldu senin ellerine de hesretim  Ay benim ay benim ay kızım bir derdim var      Ağlayım ben ağlayım boş ellerim   Ay benim ay benim ay kızım bir derdim var  Sen gideli ben de sevdim ölmeyi  Ay benim ay ay ay benim bir derdim var    Dur gitme ya da beni al yanına   Hasret kaldım ben al yanağa  Toz kaplamış baktım sandığına  Seviyodum bakma utandığıma  Diyemedim ver ona ufaklığım  Hasretim okur dudaklarını  Seni aradım ölümün duraklarında  Kim okudu söyle adımı kulaklarıma    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]kal yanımda sarılam ayaklarına  Dokunsam ak düşen o saçlarına  Gelip uzansam ben de yamaçlarına  Sensiz girdim yeni yaşlarıma  Anlattım seni bütün aşklarıma  Oturduğum kaldırım taşlarına  Bi de gökte uçan kuşlara bak  Beni de alırlar mı ki yanlarına    Baktım gözlerim ağlıyor o yok deyip  Ay benim ay benim ay kızım bir derdim var  Yıllar oldu senin ellerine de hesretim  Ay benim ay benim ay kızım bir derdim var      Ağlayım ben ağlayım boş ellerim   Ay benim ay benim ay kızım bir derdim var  Sen gideli ben de sevdim ölmeyi  Ay benim ay ay ay benim bir derdim var   "
A P O,Ayrım Yok,Abdulrhyme,"Ayrım yok ayrım gayrım yok, neden insan saygın yok? Onu sevsen kaybın yok, benim nefrete sabrım yok.  Ayırmayın kimseyi, çek yolundan tümseği, dünyayı korku filmi izler gibi izleyin. Mezhebini sormadan, gelirim bende sizdeyim. Dinin,ırkın fark etmez bu nefreti temizleyin. Rengi hiç mühim değil, bu farklılık zulüm değil. Beyaz gül de kırmızı mı? Gül değil, önündeyim. Boş konuşmayın, bana çözüm deyin, gözüm deyin. Ahmet Kaya gibi beni de sürmeyin. Dışlayın, üzülmeyin,kadına şiddet etmeyin. Vurmayın, küfretmeyin, zulmetmeyin, mazeret üretmeyin, onu bir kenara itmeyin. Mor çatıya git deyip de kapı dışarı itmeyin. Nefret varsa kitleyin. Dönerci cinayeti izlerken döner yiyin, gün gelir de belki o zaman bu devran döner deyin. Dışlamayın kimseyi, farsa fikir öner deyin. Azrail ırkçı değil, herkesi gömer deyin ! Ayrım yok ayrım gayrım yok, neden insan saygın yok? Onu sevsen kaybın yok, benim nefrete sabrım yok. Türk diye Kürt diye, Laz diye Çerkez diye ayrımcılık artabilir çağırmazsa adliye. Nefret söylemin verdi rahatsızlık çevreye. Birazcık vicdanın varsa girsin artık devreye. Avrupa'da ırkçılık, vurdu şimdi zirveye. Nazi felsefesiyle, girmiş hepsi gerdeğe. Hollandalı Feardest gibi başladım delirmeye. Saçım sarı değil diye, çıkmasak mı gezmeye? Söyle gök kuşağı bir renk olursa tadı kalır mı hiç? Tadı kalır mı İran kaldırsam da vinç? Madımak yanarken, karşısında suyunu iç. Güçlü zayıfa neden hep, sürekli yapıyor linç?  Ayrım yok ayrım gayrım yok. Neden insan saygın yok? Onu sevsen kaybın yok. Benim nefrete sabrım yok.   "
A P O,Baba Bana Para,A.P.O.,"çek elini bana efektif takıl hiphopu tanıtacak dedektif çakıl eline altın aldın oldu bakır cebimde para kalmadı apo tamtakır sen rape takıl yada git hiphopa fuckıl baban gitti taşaklarına asıl senmiş gibi yan yat bide kasıl imkanı yok bu kaçıncı fasıl karga kılavuz burnu dışkıda kendi boku yemedi gene bi kuşkuda baba estetik suratı muşmula askerde bedelli yok ona iştima boş gavat kokacak lavanta eksi para yoksa peder bana avanta yine girmiş belli yeni bi ranta bankadan çıktı doldu gene çanta  baba bana para baaba bana para vermezsen nolcak benim kumbara richi rich noldum mükemmel manzara beceremiyom gerdekte gel babaa(2x)  napzın kaç atar kilometrede baba parasıyla yapma bana felsefe müembet hapis la tek bi celsede dokunma sakın kalın olan enseme bana miras iki testiz pipiniz golf oyna yada git kortta tenis yazın antalyada sıcak mı deniz harikalar diyarında alis,küçük emrah rolü yapmıyom caddede belki selpak satmıyom altta ferrari hava atmıyom benzin bitmese sen babanı takmıyon çakall,bana laf atacak adam, adam olsun piyango gene burşuvalara vursun arabama manita koleşde fit olsun,kedi kesip rocken cock da çoşsun.  baba bana para.baaba bana para vermeszen nolcak benim kumbara richi rich oldum mükemmel manzara beceremiyom gerdekte gel babaa(4x)   "
A P O,Bakir Cümleler (Feat Ozbi),Basila35,Yeah İstanbul un en muhalefet semtinden eypio ozbi yeaavv okey A.P.O İstanbul un en muhalefet semtinden muhalefet rap yapmak için toplanmaktayız yani biz ayaktayız hayattayız bağlantı kesilmedi alo hala hattayız Bırakmayız haklarız titrerek dudaklarım Yemekteyiz derler ama boşalmaz tabakları daha anlatacaklarım var ama koymuşlar hep yasakları ne krallar gördüm olum hep dolu yamaçları kafamdaki tacı almak onların amaçları yatlarım katlarım yok rap yapar rahatlarım yazdığım kartlarımla kat kat aç kanatları anahtarı ver de girsin bitsin hep merakları bu filimde herkes rapçi olurda kim oynar taraftarı haklarım ben haklar ne kadar açığın varsa hepsini sakla rezalet izlenir tvde her hafta bilende bilmeyende aynı safta NAKARAT(x2) gözünle görülmez o her yerinde darbeler eder sözlerimiz derbeder bilinmez sorulara raplerimiz bir fener olurda kurarız hep bakir cümleler OZBİ     
