,artist,album,text,release,name,written_before
20043,Emel Sayın,Emel Sayın - 2,ÇEKİL GİT MEYHANECİ BENİ HALİME BIRAK TÜKENİP GİDECEĞİM BU GECE BARDAK BARDAK ZATEN ÖLMEKTEN FARKSIZ BÖYLE YALNIZ YAŞAMAK HAYDİ GİT MEYHANECİ BAŞKA MASALARA BAK SARHOŞUM AYYAŞIM HOR GÖRME ARKADAŞIM ÖLSEMDE DİK DURMAZ SARHOŞTUR MEZAR TAŞIM BANA AYYAŞ DİYORLAR DERDİMİ BİLMİYORLAR,1975,Ayyaş,1
35024,Mehter Marşları,Mehter Marşları,Deniz ufkunda bu top sesleri nerden geliyorş Barbaros belki donanmayla seferden geliyor Adalardan mı Tunusdan mı Cezayirden miş Hür ufuklardadonanmış iki yüz pâre gemi Yeni doğmuş aya baktıkları yerden geliyor O mübarek gemiler hangi seferden geliyor,2015-12-18,Barbaros Marşı,0
37581,Müzeyyen Senar,Caesar,Şu dağları delmeli Külünü elemeli İçerim kan ağlıyor Yarimi görmeyeli Uyu demeye geldim Yari görmeye geldim Yavrum yaren nerende Merhem olmaya geldim Dağlar dağladı beni Gören ağladı beni Ayırdı zalım felek Derde bağladı beni Uyu demeye geldim Seni görmeye öpmeye geldim Yavrum yaren nerende Merhem olmaya geldim Şu dağın ardından Öldüm yar sevdasından El edip çağırsaydı Giderdim arkasından Uyu demeye geldim Oy oy Koy koy demeye geldim Yavrum yaren nerende Merhem olmaya geldim,2014-11-05,Şu Dağları Delmeli,0
51669,Türkü,deli sevda,Bir yabancı gibi karşımda durup Sonunda kendine el ettin beni Pulumu pırtımı bir yüke vurup Ucuz bir pazarda mal ettin beni El ettin beni Deli ettin beni Akıttın yasımı Sel ettin beni Felek senin çarkın tersine dönsün Sonunda kuluna kul ettin beni  Kolum kanadımı Kirik ha kirik Ellerin diline söz ettin beni Yüreğim hançer vurup ha vurup Açtığın yarayla erittin beni Sol yanıma hançer vurup ha vurup Akittin kanımı erittin beni El ettin beni Deli ettin beni Akıttın yaşımı Sel ettin beni Felek senin çarkın tersine dönsün Sonunda kuluna kul ettin beni,2005-09-26,Kul Ettin Beni,0
23264,Fuat Saka,Lazutlar,Şu tonyanun başına da deyiler konak yani Ey gidi eski günler da oy oy hani o günler hani Yüksek dağlar karlandi da gargalar havalandi Hani bende şen yürek da oy oy şen yürek yaralandı Arpalar orak oldi da yakınlar uzak oldi Yarum gitti gelmedida o bana merak oldi Taşin altinda yeri da peri bağurur peri Karlar yağdi kapattida oy oy konuştuğumuz yeri,2008,O Tonya'nın Başına,0
38432,Nev,Işığım ve Gölgem,Olamazsin onlar gibi Yorma artik kendini Sen Gül bahcesinde büyüdün Hatirla Onlar gibi degiL anlar gibisin Dön bir kendine ve hatirla Ahaa Ahaaaa Biz bu sarkilari ruhumuza yazdik Sakiz degilki cigneyip tükeresin Biz bu asklari ömrümüze yazdik Düsürmedik kimselerin diline Ahaa Ahaaaa,2007,Gül Bahçesi,0
18647,Doğuş,Hadi Hızlandır,Dayanir mi bedenim bu aciya Alisirmi ruhum sensizlige Yüregimde gözlerimde nefesimde Kaderimsin duam yeminimsin x Kalbim kalbini görmedigi zaman Atar mi sence birdaha Bebisim bebisim teninin kokusunu özlemisim Bebisim bebisim bebisim Canimdan bile sevdigim herseyimsin x Bende bi yürek var Ele avuca sigmayan O yüregi sana emanet ettim Senden ayrilabilirim Ama yüregim senin yaninda huzur buluyor Kalbim kalbim,2000-06-21,Bebişim,1
28158,İbrahim Sadri,deli sevda,Gideceksen her şeyinle git Ne med ne cezir kalsın geriye Kuşlarınla Sıcaklığınla vurduğun anlarınla git Adını unutayım yoksul ve yalnız kalayım Mevsimlerinle git yağmurunla yaz akşamlarınla Dönek bir şarkı kadar hakkım kalmasın Yüzüme batmış cam kırıklarınla git Gideceksen her şeyinle git Adını unutayım yoksul ve yalnız kalayım Hiç gelmemişsin gibi Hiç sevmemişsin gibi Dönek bir şarkı kadar hakkım kalmasın Gideceksen her şeyinle git Çekilsin içimden akan kanım Kılıcınla kes tek seferde yüz yerinden Sokak çocuklarının kirli sarı saçlarında da kalmasın adın Ani ve birden bire git İnfaz edilirken tarla kuşları sebepsiz yere Dönüp bakmadan git Üşümeyi bile unutayım öyle git ki Su ver demeyi ölüyorken ölüme hissetmeyi unutayım Gideceksen her şeyinle git Her akşam aranayım asılsız ihbarlardan Adım sabıkalıya çıksın yolum karanlığa Sen varsan ben hiç olmayayım Gideceksen her şeyinle git Hiç bilmeyeyim hiçbir şeyi Nefes alayım bir sonrakinde onu da unutayım Kocaman git Gideceksen her şeyinle git Adını unutayım yoksul ve yalnız kalayım Hiç gelmemişsin gibi Hiç sevmemişsin gibi Dönek bir şarkı kadar hakkım kalmasın Gideceksen her şeyinle git Hiç gelmemişsin gibi Bir varmış bir yokmuş gibi Gözlerinde ipe çekilmiş ayrılıkların Gecede uyurken koynunda ah gibi Kalbimin şarkılarından da El eteğini çekerek git Soğuk ve yalnız Karanlık ve ansızın Hatırasız ve hatırlamaksızın Yarım bırakılmış çay bardağının sesiyle İşte öyle Şarkılarının bütün sözleriyle git Gideceksen her şeyinle git Gideceksen her şeyinle git Git git Adını unutayım yoksul ve yalnız kalayım Hiç gelmemişsin gibi Hiç sevmemişsin gibi Dönek bir şarkı kadar hakkım kalmasın Gideceksen her şeyinle git,2017-03-07,Gideceksen Her Şeyinle Git,0
6991,Aslı Güngör,Aslı Gibidir,Aşkın aldı benden beni Bana seni gerek seni Ben yanarım dünü günü Bana seni gerek seni Ne varlığa sevinirim Ne yokluğa yerinirim Aşkın ile avunurum Bana seni gerek seni Cennet cennet dedikleri Bir kaç köşkle birkaç huri İsteyene ver onları Bana seni gerek seni Yunus durur benim adım Gün geçtikçe artar odum İki cihanda maksudum Bana seni gerek seni,2014-10-20,Bana Seni Gerek Seni,0
38318,Neşet Ertaş,deli sevda,Mecnun gibi dolaşıyom çöllerde Hayal beni gezdiriyo yel gibi Ah eder ağlarım gurbet ellerde Durmaz akar gözüm yaşı sel gibi Bir güzelin mecnunuyum ezelden Terk edemem onu gelmiyor elden Yandım atasına canı gönülden Görmesem günlerim uzar yıl gibi Durmadan haftalar aylar geçiyo Evel benim idi şimdi kaçıyo Varıp yad ellere derdin açıyo Beni görüp sakınıyo el gibi Zincirsiz kösteksiz bağladı beni Datlı dilleriyle eyledi beni Yurdumdan yuvamdan eyledi beni Yarsız dünya malı bana pul gibi,2001-05-09,Mecnun Gibi Dolaşıyorum,1
33611,Mabel Matiz,Yaşım Çocuk,Sallıyorum bol keseden Sağa sola zor değil Atıyorum tutuyorum Kâh tutamıyorum zor değil Dönüyorum köşeleri Dört köşeli zor değil Vuruyorum dizlerime Ah pataküte zor değil Katıyorum tozu dumana da Toz değil toz değil Biliyorum hepsi havagazı Söz değil ah söz değil,2012-12-28,Zor Değil,0
50619,Toprak,Yeniden,Dünden bugüne yarından öte Sevmiştim severim seveceğim Senin dışında ne var ne yoksa Silmiştim silerim sileceğim Dünya durmadan bir son bulmadan Seninle yıllarca uyumadan Bu canı kimseye vermeyeceğim Diline dişine kurban olduğum Terinde teninde huzur bulduğum Tepeden tırnağa hayran olduğum Gönlünce sev beni ve ne istersen Ayrılmam yanından ve yüreğinden Günler geceler aylar seneler Geçse de doyamam imkanı yok Her aşk güzeldir her ayrılık zor Herkeste bir kusur var sende yok Dünya üstünde paha biçilmez Zümrütler yakutlar pırlanta elmas Yıkanıp attığın kirin olamaz,2008-12-31,Dünden Bugüne,0
45249,Seda Üren,Aşkı Yaşa Benimle,Alnımda yazılı can yoldaşımdın Elimde sazım dinmiyen sızımda Gönlümü dağlıyan gözyaşımdın Son demir nefesim ihtiyar yaşımdın Dön yeter aşk hatrını kulun olayım Bastığın her adımda yolun olayım Ölüm gelsede gam değil canımı yesin Ömrümün son vadesi yanımda gelsin,2002-04-09,Dön Yeter,0
1436,Ahmet Şafak,Şimdi,Brükselde bir kız gördüm bayıldım Gözlerim kamaştı aklım sıyırdım Bana alaturka dedi ayıldım haydaaa Alaturkayız evelallah alturkayız İnadına seve seve alaturkayız Viyana mısın gülüm kapına mı dayandım Ben seni adamdan anlar sandım Alaturka dedin çok huylandım Alafranga güzel kaşın gözün harika Ama yazık yüreğin kapkara Güzelliğin para etmez bendeki aşk olmasa Ya kokoreç ya da beni seç diyor Düğünümde kına olmaz geç diyor Alaturka olmak artık suç diyor haydaaa,2005-11-18,Alaturka,0
48118,Suat Suna,On,Gizli aşkım imkansızım Neden daha önce tanımadım Geç mi kaldı dermansızım Kime ne söyleyeyim bulamadım Umutsuz bir aşkın kölesiyim Ne yardan ne serden geçemedim Sanki kör olmuşum göremedim Doğruyu yanlışı seçemedim Sonsuz aşkım imkansızım Şimdi seni kimlerden sorayım Görmem lazım dermansızım Şimdi nasıl ayakta kalayım,2014-07-14,Dermansız Aşk,0
15943,Coşkun Sabah,Best Of Hatıralar,Yuvası dağılmış kuşlar misali Günlerce acımı içimde tuttum Taş basıp bağrıma yolunu gözledim Ne tanrımı ne de seni unuttum Adını yoldaki taşlara yazdım Buğulu camlara resmİnİ çizdim Kiskandim el ele gezene kızdım Ümidim dağlarin ardında kaldı Yüzüne yüz sürmek mahşere kaldı Bir başka olurdum görünce seni Dünyam değişirdi tutsam elini En güzel şarkıydı duysam sesini Ne tanrımı ne de seni unuttum,1979,Ne Tanrımı Ne De Seni Unuttum,1
49223,Tarık Mengüç,Şakşuka,Sen benim dengim değilsin Hatta hiç rengim değilsin Seni nasil sevdım bilmiyorum Ah ah yalancı Artık çekemem çekemem Bu saatten sonra seni yalancı Başının çaresine bak çaresine bak Seni inatçı SözMüzik Tarık Mengüç,2004-07-21,Artık Çekemem,0
45171,Seda Sayan,Git Demesi Kolay,Duydum aşık olmuşsun Dertlere boğulmuşsun Hergün ağlıyormuşsun Eden bulur dünyası Sen sevmişsin o sevmemiş Hep sana çile çektirmiş Başka birisiyle gitmiş Eden bulur dünyası Gülmek sırası bende Barıştım kaderimle Sen yan kendi haline Eden bulur dünyası Sen sevmişsin o sevmemiş Hep sana çile çektirmiş Başka birisiyle gitmiş Eden bulur dünyası,1995-02-24,Eden Bulur,1
3081,Ankaralı Namık,Yapıştır Koçum - Nassı Yani,Harmana esti yeller Su getirsin güzeller Hovarda çapkın yarim Sen söyle ben yazarım Kollarının arası Olsun benim mezarım Harmandan gel harmandan Kolları dal ovadan İçtim içtim kalmadım Başıma geldi neler Söylüyemem hovarda Çapkın yarim sen söyle Ben yazarım Kollarının arası Olsun benim mezarım Harmandan gel harmandan Kolları dal ovadan,2005-07-15,Harmana Esti Yeller,0
23945,Gökçe,Beş Kuruş Yok,Beş kuruş yok çantamda Aklım beş karış havada ha ha ha ha ha ha ha Akşamdan kalma yine dolaştım sokaklar da ha ha ha ha ha ha ha Ölçüsüz ilişkiler anlamsız düşünceler ha ha ha ha ha ha ha Benim evim benim param benim tenim benim kedim Herkes kendine yaşar ha ha ha ha ha ha ha X İnsanlar böyle sabırlı ol bekle Değişirler diye kendini kandır sende Çok çok çok çok çok çok alışığım Çok çok çok çok çok çok karışığım Çok çok çok çok çok çok akılsızım Çok çok çok çok çok çok parasızım Esin Kaç para kaç hadi deli gibi saç Renkte bir numara yok kafasına taç Altına birileri sürüyo bir taht Onun aklına birileri koymuşda Düşünce aynı basit ve tutarsız İçindeki ayna o kırılır umarsız Durumu umutsuz o kalır mı yalnız Cebine para koy ama ne kadar adamsın gökçe  Esin Kaç para kaç hadi deli gibi saç Alışığım… Yok ki bir nedenim dışarıya pür neşe Karışığım… Belkide akıl edip susmalıyım ama ben Akılsızım… Onlar yaşıyolar onlar tadıyolar onlar para dolu ben Parasızım… Çok çok çok çok çok çok alışığım Çok çok çok çok çok çok karışığım Çok çok çok çok çok çok akılsızım Çok çok çok çok çok çok parasızım İş güç hesap kitap Küçük eksiksiz yalanlar at at at at at at at Oyunun kuralı bu uymazsak nolur sonu hu hu hu hu hu hu hu X İnsanlar böyle sabırlı ol bekle Değişirler diye kendini kandır sende,2009,5 Kuruş,0
24845,Grup Munzur,Onların Kavgası Babanın Türküsü,Bir ırmaktı o gürülgürül akan Sevdası için bentleri yıkan Vurgunlara demir perde yüreği Baskınlardan geliyor Alaylar tümenler baskınından Munzurun kızıllığını taşıyarak Karadenize Ve şimdi mesken eylemiş Bağ dağı kayalıklarını Ta yükseklerden gözetliyor avını kavga adamı,1993-11-08,Babanın Türküsü,1
30761,Karargah,Sonsuz Aşkın,biz olmadan Nakarat Sevginizle büyür bu can Canım annem canım babam Ne olur yalnız bırakmayın bu kalbi Yoksulluğun önemi yok Zenginliğin değeri yok Siz olmadan biz olmadan Shaman Neler gördüm geçirdim ben sizinle onca yılda Ne zorluklara düştüm ama hep kollarınızda Hiçbir şekilde bu gemi batmadı asla En karanlık günde bile mutluyum ben yanınızda Dokuz ay karnında yirmi üç yıl sırtında Anne sil gözyaşlarını ağlama asla Sen olmazsan yanımda dünya çok zor gelir baba Tut elimi bırakma hep güçlü kollarınla Ben bir çocuk hayata sizinle bakan Ben bir çocuk sokaklarda ağlayan Ben bir çocuk hayallerini arayan Ben bir adam sizinle hayat bulan Düşler gibi bir hayat ebediyen kolkola Sizin sevginizdir benim kalbimdeki son damla Hiçbir zaman yalan değil yüreğimdeki nara Sizinle alsın canımı işte benden son dua Nakarat BMasta Hasret inan ki çok zor Bu satırları yazarken benim gözlerim doluyor Yaşlarımdan izler oldu bu bembeyaz sayfada Tıpkı senin kalbin gibi tertemiz bir hatıra Yazdığım bu şarkı da yarın güzel bir anı Hatırlar mısın anne haylaz olduğum zamanları Eve zor alırdın beni Bir topun peşinde koşturdum senelerce,1980,Biz Olmadan,1
45290,Seden Gürel,Bir Yudum Sevgi,Bir kadın ölüm kadar yakın Bakamadım büyülü gözleri Cehennemden sıcaklığı Dokunmadım alev alev elleri Bir adam aşk kadar uzak Aglıyor gözyaşı tuzak görmesem Kahraman yenik savaşçılar gibi Başım dik öylece gitsem Çağırma aşk gelemem ben Yana yana küle döndüm Hep yasaktın hep kasıtlı Seve seve suça döndüm Yarınsız olur sevişmeler Kırılır dökülür hayallerim Usul usul hissettirmeden Onun için çözüldü kalbim Çağırma aşk gelemem ben Yana yana küle döndüm Hep yasaktın hep kasıtlı Seve seve suça döndüm,2013-05-06,Çağırma Aşk,0
20637,Ender Tekin,Sende Köleyim,Yüreğimde bir sızı var Ağlıyorum bu gece ben Sensiz geçen acı yıllar Gözümde yaş aklımda Sen Ölüyorum gel kurtar Yar Sensiz dünyalar bana dar Bir yanım su bir yanım kar Hem boğuldum hem dondum Yar Yeter artık bu çileler Bitsin artık acı günler Gözlerimde gülücükler Ellerimde karanfiller Ölüyorum gel kurtar Yar Sensiz dünyalar bana dar Bir yanım su bir yanım kar Hem boğuldum hem dondum Yar,2015-01-01,Yar,0
52013,Ugur Karakuş,Razıyım,Bağlandım gurbete gelemiyorum Hasretin sel gibi taştı be halo Git merak eyleme demiştin bana Mektubun gelmedi küstün mü halo Özledim yarimi gönlüm hardadır Ağlarım yanarım yürek dardır Bilemem belki de haber yoldadır Hasretin sel gibi taştı be halo Halo halo halo halo Bu gurbet canımı yaktı be halo Kınalı kekliğim tüter gözümde Dereler ırmaklar akar düşümde Habersiz kalmışım ben bu şehirde Selamı sabahı kestin be halo,2000-06-09,Halo,1
38346,Neşet Ertaş,circassian,Tatlı dile güler yüze Doyulur mu doyulur mu Aşk ile bakışan göze Doyulur mu doyulur mu Bağlantı Doyulur mu doyulur mu Canana kıyılır mı Canana kıyanlar Hakkın kulu sayılır mı Hem bahara hemi yaza Yarın ettikleri naza Yar aşkına çalan saza Doyulur mu doyulur mu Bağlantı Zülüflerin dökse yüze Yar badeyi sunsa bize Lebleri meyime meze Doyulur mu doyulur mu Bağlantı Garipim geldik gitmeye Muhabbetimiz bitmeye Yar ile sohbet etmeye Doyulur mu doyulur mu Bağlantı,1999-06-07,Tatlı Dile Güler Yüze,1
45663,Selda Bağcan,Türkülerimiz 1,Dane dane benleri var yüzünde yüzünde yüzünde Can alcı bakışları gözünde gözünde gözünde Binbir dat var edasında nazında nazında nazında Dünyada yardan datlı var mola var mola var mola Sallanı sallanı gelen yar mola yar mola yar mola Küpeleri yar düşer kulaktan kulaktan kulaktan Zülüfleri tel tel olmuş yanaktan yanaktan yanaktan Ağzı şeker bal akıyor dudaktan dudaktan dudaktan Dünyada yardan datlı var mola var mola var mola Sallanı sallanı gelen yar mola yar mola yar mola Ağır barhanası vardır elinde elinde elinde Datlı kelam gelir yarin dilinde dilinde dilinde Kemer olsam sevdiğimin belinde belinde belinde Dünyada yardan datlı var mola var mola var mola Sallanı sallanı gelen yar mola yar mola yar mola,1995,Dane Dane Benleri,1
15839,Contra,MuhammedYildiz,Şu anda cennetteyim elimde avokado Dert değil nere istanbul nere chicago Şahane bu fonda ya ya ye coco jambo lady dyle son tango İlk ve son kank bu abı ölüm suyu bu beton taş ağaç ama kökü kuru kötü sonu Ya gözüne dizine durur ya da panzehir olur düzeltir ölü solu Ölmek ne güzel törenim sade güzel Niye hala kamil bu bağda gezer diye düşün kamil Ama sana bu ölü halimle gömdükçe diyosun ah ne güzel Bu benim suçum mu şimdi göt söyle korkma Senin için değil bu dört dörtlük bomba benim için hiç onun için iyi senin için hep Ölmüş olsam da ggg dememek benimkisi Bana olma destek bak homie Emin ol ki bi çoğu gibi yanar döner olsaydım derdim egoma contravolta yerine contravesti Derler ki Cont az reklam yap ya da hesap aç sosyal mesaj yaz Egom var yapamam büyük egom var istesem de reklam yaptırmaz Ağlama lan bu benim tribim değildi Ki beğendim ben o sarı klibin iyiydi bilin mi ben osursam da dinlenir deli gibi desem de diribiridibibi,2012-08-30,Ölü,0
39707,Okan,Mavinefes,Hiç olmamış farzet yaşananları Sevemedim evet bu hasret akşamlarını Hiç olmamış farzet ayrılığımızı Döneceğim evet sana terkedip yalnızlığımı Biliyorum kırdım kalbini affedemezsin Biliyorum yapmamalıydım Geri döndüremezsin zamanı Affet beni yaralıyım affet ne olur anla halimibağışla beni Affet beni yaralıyım affet ne olur anla halimi Sevdiğimi acı çekerken görmek Kolay değil tanrım hergün ölmek Yaşanası değil buralar beni yanına al,2006-04-14,Affet,0
45693,Selda Bağcan,Felek Beni Adım Adım Kovaladı,Hızır paşa bizi berdar etmeden Açılın kapılar Şaha gidelim Siyaset günleri gelip yetmeden Açılın kapılar Şaha gidelim Çıkalım bakalım kale başına Mümin müslümanlar gider işine Bir ben mi düşmüşüm can telaşına Açılın kapılar Şaha gidelim Kalenin kapısı taştan demirden Yanlarım çürüdü yaştan yağmurdan Bie kimsem yoktur ki dostu çağırtam Açılın kapılar Şaha gidelim Pir Sultanım eydürmürvetli Şahım Yaram baş verdi sızlar ciğergahım Arşa direk direk olmuştur ahı,1989,Hızır Paşa Bizi Berdar Etmeden,1
37226,Mustafa Küçük,Yandım Oğul,Yandım oğul=======mustafa küçük Gelir diye yollarını gözlerim Dönülmez yollara gittin mi oğul oğul Yaş yerine kan akıtır gözlerim Yaktın yüreğimi yanarım oğul oğul [nakarat] Elbiseni saklıyorum Her bayramda kokluyorum Kapılarda bekliyorum Gelmez oldun oğul  Yandım oğul öldüm oğul Kırıldı kolum oğul Tutmuyor elim oğul oğul     Mustafa küçük,2015-11-13,Yandım Oğul,0
14471,Cash Flow,Bir Anlık Hata,ÇAĞDAŞ Kendini bilmeyen herkesi sustur Hardcore flov ile düşmanı kustur Destur diyerek söyle adımızı Çanımızı bil izimizi korkma sil Sosyete asil ama geçiçi durum Emekli çoçuğu ben seçici yorum Benim ise borum havalar kararınca Senin kisi öter villalarda anca Karalayınca beni eline geçen nedir Mikrofondaki bu şahıs unutmaki delidir Yeridir kan akıtmanın tam doyumu Hortumcuların taa soyunu sopunu Yakarım kıvılcımlar mesajımı çakarım İki sakat nakaratına çembeyi takarım Bırakırım sandın herhalde peşini Kazımaya geldim geçmişini Bıktım ve artık durun adam olun Olmayacaksanız yok size affımız Defolun defolun benim ülkemden Yok olun yok olun gözümün önünden [] VOLKAN Derdi çekmekle bitmedi dertler Yaşam kuralı bu gülmedi yüzler Gelecek için yalan verilen sözler Yeni doğan gün hayal boşa nefesler Boşa kurulan seraplar edilen hevesler Her günümüzün bir parçası oldu çileler Nerdeler cepemizdeki tüm melekler Hayretler içindeyim ben neden Her yeni doğan günün sonucunu bilemem ben,2005-01-01,Durun Adam Olun,0
9588,Bergen,Klasikler-3,Ağlayan kalbimin suçlusu sensin akan gözyaşımın sebebi sensin ömrümün yarısı geçti elinde ne olursun artık bırak yakamı Şu seven kalbimi sen ziyan ettin ben boynumu büktüm sen isyan ettin sevip sevdiğime bin pişman ettin ne olursun artık bırak yakamı Hem sana eziyet hem bana zulüm yaşamak değil bu sanki bir ölüm yüzünü görmeye yok tahammülüm ne olursun artık bırak yakamı Şu seven kalbimi sen ziyan ettin ben boynumu büktüm sen isyan ettin sevip sevdiğime bin pişman ettin ne olursun artık bırak yakamı,1991-04-12,Bırak Yakamı,1
40753,Özcan Deniz,Yalan Mı?,Benim bana aşkıma şansıma Kara yazılarıma Sözüm var yazdım bahara dağlara Yıllara yollarıma Sevdan uzayıp gider Taa öbür dünyalara O beni bilir benden ayrılmaz Gider o gelir benden kopamaz Gülüm o benim kimselere vermem O beni bilir benden ayrılmaz,2014-05-24,O Beni Bilir,0
44224,Safiye Soyman,Söz Veriyorum,Ayrılamam yokluğuna dayanamam ışıklarım söner birden bölünür uykum dayanamam sensizliğe dayanamam odama bulutlar çöker gönlüme hüzünler gitme yıkılır kalırım gitme sokaklar karanlık gitme sensiz yaşayamam ben gitme elleriim üşüyor gitme şarkımız ağlıyor gitme sensiz yaşayamam ben unutamam yaşanmış o günleri yarım kalmasın aşkımız durmasın dünya unutamam saçlarının rengini en güzel anılar durur durur kalbimde gitme yıkılır kalırım gitme sokaklar karanlık gitme sensiz yaşayamam ben gitme ellerim üşüyor gitme şarkımız ağlıyor gitme sensiz yaşayamam ben,1995-06-27,Gitme,1
6953,Aşkın Nur Yengi,Yasemin Yağmurları,Seninle tanışmamız bir tesadüf değil mi Beni sana bağlayan o gözlerin değil mi Gözler yalan söylemez dinle bak sözlerimi Büyülendim sana ben bırakma ellerimi Sana merhaba dedim Elveda diyemem ki İnsan bir kere sever Bir daha sevemez ki Herşey o gün başladı sana birden tutuldum Gözlerin çaldı beni sana candan vuruldum Seni görmeden önce inan yaşamıyordum Seni tanıdığım gün sanki yeniden doğdum Söz  Müzik Selami Şahin,2004-09-24,Sana Merhaba Dedim,0
24999,Grup Yorum,osslem,Bu toprakta kalır adın Tohumların arasında Yeşilinde tarlaların Başakların sarısında Günü gelir dağa çıkar Yıldızlardan şiir çeker Kanımızı siler yıkar Suların en durusunda Yıllar geçse de aradan Kopar gelir ırmaklardan Işır yine kurşunlanan Dostlarının yarasında Bayrak olur bize yarın Rüzgarıyla ilkbaharın Dalgalanır genç kızların Gözlerinin karasında,2000-06-23,Düşenlere,1
14204,Candan Erçetin,Elbette,Söz vermiştin bana Yanıbaşımda yaşlanmaya Söz vermiştik bu dünyaya Ne olursak olsaydık Kaç yıl geçti bak hala Son bakışın miras bana Saklı duruyor ne fayda Bıraksaydın solsaydık Hangi bahane avutur bilmem Hangi günahın bedeli bu Kandırmıyor ne gündüzüm ne gecem Böyle intikam olmaz,2000-01-01,Söz Vermiştin,1
30884,Karmate,Nani,Gene aldı bi merak Kaldum alamanyada Hergün böyle ağlarum Şu yalancı dünyada Ne anam var ne babam Taştan olmişum taştan Gavurun eminesi Beni çıkardı baştan Yürüdüm gideyirum Çayeliden ırağa Ne olur yaradanum Eyi gün göster bana Karşıya kayalara Çiçekler açar sari,2009-04-30,Gene Aldı Bi Merak,0
39188,Norm Ender,Aura,NAKARAT Doldur ayrılık kadehim olsun Sanma aşkına deli divaneyim Kahpe dünyam o senin olsun Yollar benim ben hep avareyim VERSE  Dünya dönüyor içindekilerde Hep meze oldu cebimdekilerde Yırtık bir resim dandik bir isim Aptal sorusudur O şimdi nerdeTecrübe konuşuyor hepsini gördüm Hiçbir farkı yok boşuna mı sövdüm Afra tafra her zaman it dalaşı Yamalı aşkların taktik savaşı Şişenin en dibi gibi yoluna Hop gidende sen gibi sonunu seçti Hepsi de kendini çok özel sanıyor Kimler geldi ve kimler geçti Hadi hadi koştur kaçıyor hayathey Bu da sana sebep olur git saçını boyat İnan ki rahatım ve yok bir derdim Ah be güzelim ben ipe unumu serdim NAKARAT Doldur ayrılık kadehim olsun,2017-02-03,Avare,0
47746,Son Feci Bisiklet,Son Feci EP,Bu kız beni sever Bu kız beni öldürür Bu kız bana güzel hayaller gördürür Bu kız beni tutar ve kendine çeker Bu kızla bana bir oda bir yatak bir kütüphane yeter Belli ki bir sır vardı onun sesinde Her düşündüğümde onu beyaz elbisesinde Bela bulur beni ve uyku kaybolur gibi Bu kız beni görünce gülümser Bu kız beni sever Bu kız beni öldürür Bu kız bana güzel hayaller gördürür,2015-06-23,Bu Kız,0
1311,Ahmet Kaya,Başkaldırıyorum,Dağlar bize düz olur lo Yar gelmezse ne olur Bir yar gider bin yar gelir Düşmanlar görür kör olur Hadi sen git işine de Herkes kendi işine Dağlarımda zulüm var lo Düşemem yar peşine Güle baykuş kondurmayın Küstürüp soldurmayın Yare birşeyler söyleyip Kafamı bozdurmayın Hadi sen&çek işine de Herkes kendi işine Dağlarımda zulüm&ölüm var lo Düşemem yar peşine,1988-08-01,Herkes Kendi İşine,1
24143,Gökhan Özen,Maske,Kızgınlıklar geçer belki zamanla kırgınlığım asla Olduğu kadar olmadığı kader deyip de gidelim mi şimdi Kızgınlıklar geçer belki zamanla kırgınlığım asla Olduğu kadar olmadığı kader deyip de gidelim mi şimdi İkimizden geriye bak bir oyun bir oyuncak Biri çok seven biri korkak Korkak başım omuzlarına ağır gelmiş ya bırak bana büyük aşkını anlatma Ne var senin oyuncağın kırıldıysa benim kalbim paramparça Korkak başım omuzlarına ağır gelmiş ya bırak bana büyük acını anlatma Ne var senin oyuncağın kırıldıysa benim kalbim paramparça,2015-07-24,Korkak,0
48841,Şevval Sam,Has Arabesk,Ben her gece sarhoşum derdimden böyle Aşk yolunda berduşum kaderim böyle Felek benim yazımı kışa çevirdi Fırtınaya kapılmış aşığım böyle İçki nedir bilmezdim Şimdi bir ayyaş oldum Kederle ızdırapla hep Arkadaş oldum Derdimi hiç kimseye diyemiyorum Böyleymiş alın yazım silemiyorum Bana sarhoş diyorlar varsın desinler Neden içtiğimi ben de bilemiyorum İçki nedir bilmezdim Şimdi bir ayyaş oldum Kederle ızdırapla hep Arkadaş oldum,2010-06-01,Sarhoş,0
30250,Kafein,Kafein,Bir konuşma ortasında dökülen göz yaşları Son sözler söylenmişti biten bir aşk romanında Kimler dokundu o nankör dudaklara Saklamak suç aslında aldatıldım yatağımda Aaaa dayanmak zor inancın kalmayınca Aaaa yıkılmak var gerşekleri anlayınca Kendine güvenmişti kararlı ve şehvetli Aslında bilmeliydi dönüş yok bu yoldan Sadece ben değilim daha çok var benim gibi Bir utancın ortasında yalnız kalan hayatta Aaaa dayanmak zor inancın kalmayınca Aaaa yıkılmak var gerçekleri anlayınca Tekrar döndüm hayata seviştim bir başkasıyla Çok zor değil aslında tüm ışıklar kapanınca Her sevişme sonrasında saklanan göz yaşları Yıllar geçmiş ardından çık git artık yaşamımdan Aaaa dayanmak zor inancın kalmayınca Aaaa yıkılmak var gerçekleri anlayınca,2007-03-28,Gerçekleri Anlayınca,0
37469,Müzeyyen Senar,Caesar,Aksaraydan çevirdiler yolumu Beş on polis bağladılar kolumu Balat işlemez doğru fener On paraya nane şeker Aksarayın paket paket taşları Keman olmuş o yarimin kaşları Balat işlemez doğru fener On paraya nane şeker,2015,Aksaray'dan Çevirdiler Yolumu,0
